case,softmax_0,softmax_1,prediction,ground_truth
study0059,0.549816370010376,0.45018360018730164,0,0
study0050,0.8200880885124207,0.17991189658641815,0,0
study0059,0.4472822844982147,0.5527177453041077,1,0
study0050,0.6813101172447205,0.31868988275527954,0,0
study0059,0.7866607308387756,0.21333925426006317,0,0
study0050,0.6127364039421082,0.38726353645324707,0,0
study0059,0.03730855509638786,0.9626914262771606,1,0
study0050,0.0825359895825386,0.9174639582633972,1,0
study0059,0.04290934279561043,0.9570906758308411,1,0
study0050,0.4958362877368927,0.5041637420654297,1,0
study0044,0.07784595340490341,0.9221540689468384,1,0
study0117,0.515629768371582,0.48437026143074036,0,0
study0044,0.6515457034111023,0.3484542965888977,0,0
study0117,0.04997497797012329,0.9500250220298767,1,0
study0044,0.11693575233221054,0.8830642700195312,1,0
study0117,0.07025289535522461,0.9297471046447754,1,0
study0044,0.037127476185560226,0.9628725051879883,1,0
study0117,0.47537437081336975,0.5246256589889526,1,0
study0044,0.4876766800880432,0.5123233199119568,1,0
study0117,0.08602913469076157,0.9139708280563354,1,0
study0107,0.807381272315979,0.19261878728866577,0,0
study0107,0.8508232831954956,0.1491767019033432,0,0
study0107,0.3152201175689697,0.6847798824310303,1,0
study0107,0.19010066986083984,0.8098993897438049,1,0
study0107,0.7500370740890503,0.2499629408121109,0,0
study0107,0.8628022074699402,0.1371978223323822,0,0
study0107,0.1869800090789795,0.8130199909210205,1,0
study0107,0.06962470710277557,0.9303752779960632,1,0
study0107,0.7928189635276794,0.20718100666999817,0,0
study0107,0.1421886682510376,0.8578113317489624,1,0
study0011,0.7489504814147949,0.2510495185852051,0,1
study0015,0.692832887172699,0.307167112827301,0,1
study0001,0.5989718437194824,0.4010280966758728,0,1
study0011,0.9989728927612305,0.0010271711507812142,0,1
study0015,0.652046263217926,0.3479537069797516,0,1
study0001,0.6321650743484497,0.3678348958492279,0,1
study0011,0.5216964483261108,0.47830355167388916,0,1
study0015,0.6643185615539551,0.3356814980506897,0,1
study0001,0.15300145745277405,0.8469985723495483,1,1
study0011,0.30719414353370667,0.6928058862686157,1,1
study0015,0.05851089954376221,0.9414891600608826,1,1
study0001,0.13151299953460693,0.8684870004653931,1,1
study0011,0.09204582870006561,0.907954216003418,1,1
study0015,0.08815674483776093,0.9118432998657227,1,1
study0001,0.030350027605891228,0.9696500301361084,1,1
study0011,0.032113946974277496,0.9678860306739807,1,1
study0015,0.03276732936501503,0.9672327041625977,1,1
study0001,0.16757704317569733,0.8324229121208191,1,1
study0011,0.04598765820264816,0.954012393951416,1,1
study0015,0.4673876464366913,0.5326123833656311,1,1
study0001,0.9996825456619263,0.0003174336743541062,0,1
study0011,0.9972231388092041,0.0027768760919570923,0,1
study0015,0.9965611100196838,0.0034388962667435408,0,1
study0001,0.9869023561477661,0.013097637332975864,0,1
study0011,0.9893231987953186,0.010676811449229717,0,1
study0015,0.9996567964553833,0.00034314978984184563,0,1
study0001,0.9888840913772583,0.011115942150354385,0,1
study0011,0.9988976716995239,0.001102286041714251,0,1
study0015,0.9997060894966125,0.00029390110285021365,0,1
study0001,0.9906469583511353,0.009353049099445343,0,1
