case,softmax_0,softmax_1,prediction,ground_truth
study0059,0.7324185371398926,0.2675814628601074,0,0
study0050,0.5721538662910461,0.4278460741043091,0,0
study0059,0.734393835067749,0.2656061053276062,0,0
study0050,0.5315348505973816,0.46846508979797363,0,0
study0059,0.7197531461715698,0.28024688363075256,0,0
study0050,0.5786768198013306,0.42132315039634705,0,0
study0059,0.7361916303634644,0.26380831003189087,0,0
study0050,0.5591601729393005,0.44083985686302185,0,0
study0059,0.7242746353149414,0.2757253646850586,0,0
study0050,0.567094087600708,0.4329058825969696,0,0
study0059,0.7236075401306152,0.2763924300670624,0,0
study0050,0.587432861328125,0.4125671088695526,0,0
study0059,0.7212212085723877,0.2787788212299347,0,0
study0050,0.5416105389595032,0.4583894908428192,0,0
study0059,0.7333983778953552,0.26660165190696716,0,0
study0050,0.7098157405853271,0.29018425941467285,0,0
study0059,0.8208363056182861,0.17916367948055267,0,0
study0050,0.7077493071556091,0.29225069284439087,0,0
study0059,0.8223242163658142,0.17767584323883057,0,0
study0050,0.7122829556465149,0.2877170145511627,0,0
study0059,0.8200328350067139,0.17996713519096375,0,0
study0050,0.7113929390907288,0.28860709071159363,0,0
study0059,0.8181782364845276,0.18182174861431122,0,0
study0050,0.705575704574585,0.2944243252277374,0,0
study0059,0.8154798746109009,0.1845201551914215,0,0
study0050,0.7133558392524719,0.2866441309452057,0,0
study0059,0.8219583034515381,0.17804169654846191,0,0
study0050,0.7100194096565247,0.28998059034347534,0,0
study0059,0.8211877942085266,0.17881222069263458,0,0
study0050,0.7048841118812561,0.2951159179210663,0,0
study0044,0.1578887403011322,0.8421112895011902,1,1
study0117,0.06965600699186325,0.9303439259529114,1,1
study0044,0.1544199138879776,0.8455801010131836,1,1
study0117,0.07302632927894592,0.9269736409187317,1,1
study0044,0.1567295342683792,0.8432704210281372,1,1
study0117,0.07638467103242874,0.9236153364181519,1,1
study0044,0.16061049699783325,0.839389443397522,1,1
study0117,0.04631725698709488,0.9536827802658081,1,1
study0044,0.16910265386104584,0.830897331237793,1,1
study0117,0.06745430082082748,0.9325456619262695,1,1
study0044,0.1673501580953598,0.832649827003479,1,1
study0117,0.07204406708478928,0.9279558658599854,1,1
study0044,0.14753659069538116,0.8524633646011353,1,1
study0117,0.07109876722097397,0.9289012551307678,1,1
study0107,0.21466770768165588,0.7853323221206665,1,1
study0107,0.21572580933570862,0.7842742204666138,1,1
study0107,0.20551329851150513,0.7944867014884949,1,1
study0107,0.21222186088562012,0.7877781391143799,1,1
study0107,0.21391992270946503,0.7860800623893738,1,1
study0107,0.21287772059440613,0.7871223092079163,1,1
study0107,0.21519233286380768,0.7848076224327087,1,1
study0107,0.20559705793857574,0.7944028973579407,1,1
study0107,0.21377310156822205,0.7862269282341003,1,1
study0107,0.2034369558095932,0.7965630888938904,1,1
study0107,0.21090447902679443,0.7890955209732056,1,1
study0107,0.21639232337474823,0.7836076617240906,1,1
study0107,0.214052215218544,0.7859477996826172,1,1
study0107,0.20960892736911774,0.7903910875320435,1,1
study0107,0.21322526037693024,0.786774754524231,1,1
