case,softmax_0,softmax_1,prediction,ground_truth
study0059,0.819362998008728,0.18063701689243317,0,0
study0050,0.7764328122138977,0.2235671728849411,0,0
study0059,0.799569845199585,0.20043013989925385,0,0
study0050,0.7961773872375488,0.2038225382566452,0,0
study0059,0.8177933692932129,0.1822066307067871,0,0
study0050,0.7830624580383301,0.21693754196166992,0,0
study0059,0.8031374216079712,0.1968626230955124,0,0
study0050,0.7730048298835754,0.22699521481990814,0,0
study0059,0.7919849753379822,0.2080150693655014,0,0
study0050,0.7969393134117126,0.20306067168712616,0,0
study0059,0.8183867931365967,0.18161316215991974,0,0
study0050,0.7908902764320374,0.20910970866680145,0,0
study0059,0.817690372467041,0.1823095828294754,0,0
study0050,0.792034924030304,0.20796507596969604,0,0
study0059,0.7852086424827576,0.21479132771492004,0,0
study0050,0.906822919845581,0.09317711740732193,0,0
study0059,0.9165878891944885,0.08341211080551147,0,0
study0050,0.905976414680481,0.09402351826429367,0,0
study0059,0.9158895015716553,0.08411050587892532,0,0
study0050,0.9077433347702026,0.09225666522979736,0,0
study0059,0.9176183342933655,0.0823817178606987,0,0
study0050,0.9074115753173828,0.09258841723203659,0,0
study0059,0.9256207346916199,0.07437926530838013,0,0
study0050,0.9130618572235107,0.08693807572126389,0,0
study0059,0.9183278679847717,0.08167216181755066,0,0
study0050,0.9054833650588989,0.09451660513877869,0,0
study0059,0.9141905307769775,0.08580947667360306,0,0
study0050,0.907328724861145,0.09267128258943558,0,0
study0059,0.9209164977073669,0.07908350974321365,0,0
study0050,0.9053464531898499,0.09465350210666656,0,0
study0044,0.041713081300258636,0.9582869410514832,1,1
study0117,0.006014954764395952,0.993985116481781,1,1
study0044,0.04104014113545418,0.9589598774909973,1,1
study0117,0.005696295294910669,0.9943037033081055,1,1
study0044,0.040754929184913635,0.9592450857162476,1,1
study0117,0.00599629245698452,0.9940037131309509,1,1
study0044,0.04205409809947014,0.9579459428787231,1,1
study0117,0.0038449284620583057,0.9961550831794739,1,1
study0044,0.030264323577284813,0.9697356224060059,1,1
study0117,0.004051574040204287,0.9959484934806824,1,1
study0044,0.030019115656614304,0.9699808955192566,1,1
study0117,0.004201792646199465,0.9957981705665588,1,1
study0044,0.029162155464291573,0.9708378314971924,1,1
study0117,0.004065785091370344,0.9959341287612915,1,1
study0107,0.20996464788913727,0.7900353670120239,1,1
study0107,0.20532573759555817,0.7946742177009583,1,1
study0107,0.23427587747573853,0.7657241225242615,1,1
study0107,0.22445237636566162,0.7755475640296936,1,1
study0107,0.2092019021511078,0.7907981276512146,1,1
study0107,0.23278912901878357,0.7672109007835388,1,1
study0107,0.21017219126224518,0.789827823638916,1,1
study0107,0.22220902144908905,0.7777909636497498,1,1
study0107,0.21051564812660217,0.7894843816757202,1,1
study0107,0.24049247801303864,0.7595075368881226,1,1
study0107,0.2307698130607605,0.7692301869392395,1,1
study0107,0.22190216183662415,0.7780978679656982,1,1
study0107,0.21495553851127625,0.7850444316864014,1,1
study0107,0.21464984118938446,0.7853502035140991,1,1
study0107,0.22741051018238068,0.7725894451141357,1,1
