val_case,val_softmax_0,val_softmax_1,val_prediction,val_ground_truth
study0080,0.4627409279346466,0.5372591018676758,1,0
study0051,0.313795268535614,0.6862046718597412,1,0
study0026,0.2613217234611511,0.7386782765388489,1,0
study0080,0.4817311763763428,0.5182688236236572,1,0
study0051,0.2957427501678467,0.7042572498321533,1,0
study0026,0.21600961685180664,0.7839903831481934,1,0
study0080,0.4460265338420868,0.5539734363555908,1,0
study0051,0.0984354242682457,0.9015645980834961,1,0
study0026,0.07000386714935303,0.929996132850647,1,0
study0080,0.1668197363615036,0.8331802487373352,1,0
study0051,0.0955161452293396,0.9044837951660156,1,0
study0026,0.0700545683503151,0.9299454092979431,1,0
study0080,0.16990280151367188,0.8300971984863281,1,0
study0051,0.09667781740427017,0.903322160243988,1,0
study0026,0.8739667534828186,0.1260332614183426,0,0
study0080,0.943026065826416,0.05697399005293846,0,0
study0051,0.8823693990707397,0.11763062328100204,0,0
study0026,0.8764909505844116,0.12350904941558838,0,0
study0080,0.9498797059059143,0.050120316445827484,0,0
study0051,0.9102866053581238,0.08971337974071503,0,0
study0026,0.859476625919342,0.14052332937717438,0,0
study0040,0.4264822006225586,0.5735177397727966,1,1
study0056,0.7044913172721863,0.29550865292549133,0,1
study0070,0.24453391134738922,0.755466103553772,1,1
study0105,0.5219720602035522,0.47802796959877014,0,1
study0040,0.6078285574913025,0.3921714127063751,0,1
study0056,0.8127433657646179,0.18725663423538208,0,1
study0070,0.2651274502277374,0.7348725199699402,1,1
study0105,0.5209827423095703,0.4790172278881073,0,1
study0038,0.8942310214042664,0.10576894134283066,0,1
study0038,0.8964285254478455,0.10357140004634857,0,1
study0038,0.8920843601226807,0.10791565477848053,0,1
study0038,0.8956648707389832,0.10433515906333923,0,1
study0038,0.8960045576095581,0.10399545729160309,0,1
study0038,0.8897730708122253,0.11022696644067764,0,1
study0038,0.8957942724227905,0.10420575737953186,0,1
study0038,0.9055778980255127,0.09442208707332611,0,1
study0038,0.8916400074958801,0.10835995525121689,0,1
study0038,0.8948747515678406,0.10512524843215942,0,1
study0038,0.8750494122505188,0.12495055794715881,0,1
study0040,0.8862950205802917,0.11370495706796646,0,1
